filename	mark	label	off0	off1	span
es-S1138-123X2005000200006-2	T1	ENFERMEDAD	13	27	labio leporino
es-S1138-123X2005000200006-2	T2	ENFERMEDAD	30	55	fisura palatina bilateral
es-S1138-123X2005000200006-2	T3	ENFERMEDAD	60	95	premaxila estaba protruida y rotada
es-S0211-69952011000100019-1	T1	ENFERMEDAD	644	659	derrame pleural
es-S0211-69952011000100019-1	T2	ENFERMEDAD	45	64	glucogenosis tipo V
es-S0211-69952011000100019-1	T3	ENFERMEDAD	66	87	enfermedad de McArdle
es-S0211-69952011000100019-1	T4	ENFERMEDAD	90	112	malformación de Chiari
es-S0211-69952011000100019-1	T5	ENFERMEDAD	114	141	insuficiencia renal crónica
es-S0211-69952011000100019-1	T6	ENFERMEDAD	1079	1107	comunicación pleuroperitonal
es-S0211-69952011000100019-1	T7	ENFERMEDAD	1474	1483	trombosis
es-S0211-69952011000100019-1	T8	ENFERMEDAD	154	171	atrofia retiniana
es-S0211-69952011000100019-1	T9	ENFERMEDAD	174	195	hipertensión arterial
es-S0211-69952011000100019-1	T10	ENFERMEDAD	805	820	derrame pleural
es-S0211-69952011000100019-1	T11	ENFERMEDAD	879	900	fístula arteriovenosa
es-S0211-69952011000100019-1	T12	ENFERMEDAD	902	905	FAV
es-S0211-69952011000100019-1	T13	ENFERMEDAD	518	528	hidrotórax
es-S0211-69952011000100019-1	T14	ENFERMEDAD	1294	1309	derrame pleural
es-S0211-69952011000100019-1	T15	ENFERMEDAD	955	963	miositis
es-S1135-76062013000200010-1	T1	ENFERMEDAD	1853	1866	Hemoperitoneo
es-S1135-76062013000200010-1	T2	ENFERMEDAD	2102	2212	hematoma subcapsular extendido a casi la totalidad de la cara superior y posterior del lóbulo derecho hepático
es-S1135-76062013000200010-1	T3	ENFERMEDAD	2777	2794	shock hemorrágico
es-S1135-76062013000200010-1	T4	ENFERMEDAD	72	92	diabetes gestacional
es-S1135-76062013000200010-1	T5	ENFERMEDAD	1969	2002	desgarro de la cápsula de Glisson
es-S1135-76062013000200010-1	T6	ENFERMEDAD	2812	2838	rotura espontánea hepática
es-S1135-76062013000200010-1	T7	ENFERMEDAD	2857	2877	hematoma subcapsular
es-S1135-76062013000200010-1	T8	ENFERMEDAD	146	167	hipertensión arterial
es-S1135-76062013000200010-1	T9	ENFERMEDAD	2899	2913	síndrome HELLP
es-S1135-76062013000200010-1	T10	ENFERMEDAD	2651	2679	rotura espontánea del hígado
es-S1135-76062013000200010-1	T11	ENFERMEDAD	2708	2722	síndrome HELLP
es-S1135-76062013000200010-1	T12	ENFERMEDAD	335	404	cesárea, durante la cual se produjo una hemorragia intensa por atonía
